result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
56286589-21f8-4dab-8949-3e71379f773c,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,36.77934265136719,47.1161003112793,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
845ed1a8-3bd6-4ce9-91b8-7e1baedd1ce1,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.247638702392578,28.60832405090332,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f283bf66-11b0-4085-b12f-c39b64b4c445,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.769742965698242,40.70359420776367,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
0baf67c4-62e4-4a1f-8871-4bc257bae616,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.4884033203125,43.51588439941406,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7b796e4e-cebf-4846-b8e0-f7b27e881423,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.108795166015625,44.45204162597656,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c1cf3e2c-753d-42a9-92cc-3204bb661c8b,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.082674026489258,30.826496124267578,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c7e6f974-89b0-4201-a5cb-3dc6a034f1bc,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.93531608581543,41.062957763671875,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
83515d9e-98d1-4300-87a7-1ddd4ce169a5,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.87029266357422,41.74398422241211,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
06de530b-25f1-4c81-80ab-d2d5e6c8305c,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,35.70235824584961,45.07550811767578,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8b1027cc-f52a-4c6f-ab8c-a31b36669a8f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.326335906982422,28.561878204345703,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
94455767-95cc-4630-8c78-fce73c023f8c,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.94266700744629,39.02988052368164,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
223990c2-c228-4878-ad52-5442157e1f57,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.758134841918945,40.54081726074219,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
b4745b90-9f31-497a-9192-c3a05f8649c6,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.8060302734375,44.05105972290039,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
013b2f7f-e4d3-477b-8c93-1865d7e3cfe4,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,19.734081268310547,26.868087768554688,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
9292e5d9-7878-4a7b-89ba-239838709bb6,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.56675148010254,35.740692138671875,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3fae9c5e-0d91-4346-9325-c7c8ab7fb136,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.18845558166504,36.195350646972656,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7ef38f6b-d35b-4e51-a9a2-e1e3c9833816,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.801666259765625,40.057167053222656,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
42f42de1-c59d-4049-aa12-2c3620424f2a,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.23967933654785,33.654727935791016,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a9988fa8-5de4-439b-8460-55fbc85f62f4,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,31.881155014038086,41.49302673339844,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
56d54d81-6be3-4702-9744-1fca1a6f5e49,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.55669021606445,43.364627838134766,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a2cadacc-04f8-40cd-931d-d0b97afe0f3a,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,37.169517517089844,47.39965057373047,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e06f1bbc-ad86-49f0-a29e-41055f2090fd,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,19.85497283935547,28.090707778930664,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
91277cc2-737e-460e-99b9-6a99e646dbca,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.490413665771484,40.46794128417969,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c97e36db-3af6-4617-aee6-80fe2d5f7ff7,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.46832275390625,44.76552963256836,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c32da436-e509-4427-a38a-19b35b605fd6,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,34.141754150390625,44.96112823486328,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,a4f7ce50-36a1-494e-804e-e0b9264c9b85,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|a4f7ce50-36a1-494e-804e-e0b9264c9b85|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
084567f1-e047-4905-a561-f94cf4f53907,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.2006254196167,21.333696365356445,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,4f233e5e-d413-41ed-9390-8c0572b9a70b,44760366-f68f-4c20-ad67-2fb8a44372e5,test_r004,sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4f233e5e-d413-41ed-9390-8c0572b9a70b|44760366-f68f-4c20-ad67-2fb8a44372e5|test_r004|sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e39f1fc3-84d3-4478-b827-56bf724daa63,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,21.019174575805664,29.26734733581543,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,4f233e5e-d413-41ed-9390-8c0572b9a70b,44760366-f68f-4c20-ad67-2fb8a44372e5,test_r004,sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4f233e5e-d413-41ed-9390-8c0572b9a70b|44760366-f68f-4c20-ad67-2fb8a44372e5|test_r004|sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
359cd903-3479-48ac-981a-bfa20fb630f5,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.773298263549805,35.16594314575195,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,4f233e5e-d413-41ed-9390-8c0572b9a70b,44760366-f68f-4c20-ad67-2fb8a44372e5,test_r004,sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4f233e5e-d413-41ed-9390-8c0572b9a70b|44760366-f68f-4c20-ad67-2fb8a44372e5|test_r004|sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
06bcc721-e55b-45fb-9319-86467ddca0ce,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.979122161865234,39.50004196166992,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,4f233e5e-d413-41ed-9390-8c0572b9a70b,44760366-f68f-4c20-ad67-2fb8a44372e5,test_r004,sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4f233e5e-d413-41ed-9390-8c0572b9a70b|44760366-f68f-4c20-ad67-2fb8a44372e5|test_r004|sha256:6044cc22cd0fbe7c7b1dba634c8d7883149305bc07f64fd1a3e996dd8733c0ed|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
